,selection_id,fixture_id,market_id,selection,value,bet_time,stake_size,price,trader_id
750,bc9af26b-8f51-4b09-97f1-95e12fd8450b,2917103,1,Win,,2023-05-28 02:32:00+00:00,210.0,7.2,71bb0351-a250-4275-a2c8-1e86e628c7cd
751,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-25 13:14:00+00:00,285.0,2.07,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
752,0709b0b6-fb26-43e7-9360-9bd2f6722a58,7888437,1,Win,,2023-05-27 22:25:00+00:00,788.0,12.95,c978b75b-02fc-435b-be4a-225abbb12413
753,478eda41-9d0f-431b-809d-348538a8c4b9,2005981,11,Draw,,2023-05-26 14:56:00+00:00,268.0,4.91,71bb0351-a250-4275-a2c8-1e86e628c7cd
754,0f09ed1e-18b4-4f68-9a36-b6db0a3567fa,1714646,11,Home,,2023-05-28 19:52:00+00:00,927.0,3.61,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
755,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,4754159,15,Under,0.5,2023-05-26 03:14:00+00:00,388.0,2.62,71bb0351-a250-4275-a2c8-1e86e628c7cd
756,387d824d-ff70-430e-918e-38aec086b3cd,2820385,14,Under,3.5,2023-05-28 13:20:00+00:00,87.0,2.68,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
757,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-28 09:36:00+00:00,816.0,3.02,71bb0351-a250-4275-a2c8-1e86e628c7cd
758,c9541daa-9bc1-49f3-afd2-07d0d858eaf6,8287123,13,Over,4.5,2023-05-28 10:23:00+00:00,674.0,2.99,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
759,2eb7c497-4234-40da-85e7-102e151fdb01,5555617,25,Over,50.5,2023-05-26 04:03:00+00:00,285.0,3.0,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
760,8340779e-9e2b-46de-8a0b-744f5beb48f1,4180904,11,Away,,2023-05-27 02:09:00+00:00,476.0,4.21,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
761,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,2023-06-27 19:38:00+00:00,959.0,2.08,b19fc35b-a212-4002-b3dd-a9b96f01033c
762,cc3e2078-e593-4d6e-a1fb-559de108dec6,1232166,1,Win,,2023-05-28 14:18:00+00:00,549.0,15.39,71bb0351-a250-4275-a2c8-1e86e628c7cd
763,f3b6c9a9-c336-4da0-a1d6-0f38b1bdf4e9,3642596,29,Under,116.5,2023-05-25 18:18:00+00:00,662.0,2.82,b19fc35b-a212-4002-b3dd-a9b96f01033c
764,bcfcd936-e588-4167-82a1-9435aee73a57,4436505,11,Away,,2023-05-28 07:37:00+00:00,716.0,4.28,71bb0351-a250-4275-a2c8-1e86e628c7cd
765,2eb7c497-4234-40da-85e7-102e151fdb01,5555617,25,Over,50.5,2023-05-25 19:22:00+00:00,318.0,2.52,71bb0351-a250-4275-a2c8-1e86e628c7cd
766,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,2023-05-27 09:48:00+00:00,934.0,3.34,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
767,b6fbef6b-dcc9-4054-ba80-49c33f88f6a3,4650557,11,Home,,2023-05-27 03:31:00+00:00,651.0,3.39,c978b75b-02fc-435b-be4a-225abbb12413
768,837cb8bb-6d27-4f74-a24d-55f42282b07b,7888437,5,Each Way,,2023-05-28 08:52:00+00:00,508.0,8.47,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
769,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2023-05-26 18:10:00+00:00,357.0,2.38,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
770,8cfcaddf-98ea-4396-bd71-08a4e73ea5ae,6118900,14,Under,2.5,2023-05-27 20:00:00+00:00,202.0,2.24,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
771,f3b6c9a9-c336-4da0-a1d6-0f38b1bdf4e9,3642596,29,Under,116.5,2023-05-25 23:30:00+00:00,216.0,3.23,71bb0351-a250-4275-a2c8-1e86e628c7cd
772,2eb7c497-4234-40da-85e7-102e151fdb01,5555617,25,Over,50.5,2023-05-25 18:20:00+00:00,562.0,2.44,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
773,034a4589-2d18-45a5-a70a-1a90524bbc6b,8287123,11,Away,,2023-05-27 19:50:00+00:00,916.0,1.81,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
774,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2023-06-28 10:14:00+00:00,349.0,4.09,c978b75b-02fc-435b-be4a-225abbb12413
775,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2023-05-27 19:14:00+00:00,693.0,2.32,71bb0351-a250-4275-a2c8-1e86e628c7cd
776,c8dc7333-9ef9-4093-aa95-69dfdacda0b6,7717606,2,Place,,2023-05-27 20:08:00+00:00,694.0,3.85,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
777,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-27 09:59:00+00:00,710.0,3.09,b19fc35b-a212-4002-b3dd-a9b96f01033c
778,955b9509-610f-4356-8a41-8f0d51c741cb,4180904,29,Over,146.5,2023-05-26 15:19:00+00:00,210.0,2.88,b19fc35b-a212-4002-b3dd-a9b96f01033c
779,b303e51f-260d-47d0-ac2d-5eee1290e018,2718302,2,Place,,2023-05-27 22:28:00+00:00,839.0,3.81,b19fc35b-a212-4002-b3dd-a9b96f01033c
780,63184e42-595d-4f46-af66-6e21776956a2,6815608,1,Win,,2023-05-28 02:54:00+00:00,317.0,3.47,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
781,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,2023-05-28 04:13:00+00:00,761.0,12.8,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
782,fc47be2b-dd6a-415d-a527-eefd013eff08,5972107,15,Under,0.5,2023-06-28 10:12:00+00:00,871.0,3.06,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
783,0f09ed1e-18b4-4f68-9a36-b6db0a3567fa,1714646,11,Home,,2023-05-28 05:05:00+00:00,211.0,3.15,c978b75b-02fc-435b-be4a-225abbb12413
784,bb6fc8af-420a-4521-a53b-7c082b26c273,5555617,29,Over,95.5,2023-05-25 18:42:00+00:00,412.0,2.81,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
785,d947c749-c60f-4206-8837-77e6bed6e0b7,4268488,1,Win,,2023-05-28 07:59:00+00:00,508.0,12.02,c978b75b-02fc-435b-be4a-225abbb12413
786,c8f2fdf5-acdb-4e2b-8892-6e4487802351,4180904,25,Over,76.5,2023-05-27 11:40:00+00:00,417.0,3.09,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
787,cb123f4c-88da-4fa7-8305-7b80620fa662,4650557,16,Away,,2023-05-27 06:28:00+00:00,273.0,2.49,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
788,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-25 21:22:00+00:00,303.0,3.58,c978b75b-02fc-435b-be4a-225abbb12413
789,90e60397-c07d-4861-aba9-c04cef169d70,5972107,12,Correct score,2-4,2023-06-28 00:04:00+00:00,803.0,4.1,b19fc35b-a212-4002-b3dd-a9b96f01033c
790,837cb8bb-6d27-4f74-a24d-55f42282b07b,7888437,5,Each Way,,2023-05-28 11:58:00+00:00,163.0,8.58,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
791,0f09ed1e-18b4-4f68-9a36-b6db0a3567fa,1714646,11,Home,,2023-05-28 03:57:00+00:00,631.0,3.08,c978b75b-02fc-435b-be4a-225abbb12413
792,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2023-05-28 06:05:00+00:00,809.0,3.28,c978b75b-02fc-435b-be4a-225abbb12413
793,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,2023-05-27 16:27:00+00:00,556.0,5.22,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
794,96be50aa-7e61-41f1-94e1-279eef31652b,5555617,25,Over,127.5,2023-05-26 09:25:00+00:00,569.0,3.27,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
795,0709b0b6-fb26-43e7-9360-9bd2f6722a58,7888437,1,Win,,2023-05-28 03:13:00+00:00,483.0,14.15,c978b75b-02fc-435b-be4a-225abbb12413
796,55082961-3d63-4d67-a367-238883c19242,4754159,11,Home,,2023-05-25 15:05:00+00:00,99.0,2.97,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
797,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2023-06-28 02:30:00+00:00,686.0,3.77,c978b75b-02fc-435b-be4a-225abbb12413
798,63184e42-595d-4f46-af66-6e21776956a2,6815608,1,Win,,2023-05-28 11:55:00+00:00,102.0,3.7,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
799,fd8b6a32-64c3-46e4-adf8-19a3ead8740d,2453535,1,Win,,2023-05-27 10:43:00+00:00,397.0,8.79,71bb0351-a250-4275-a2c8-1e86e628c7cd
